5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760881423950195e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058761596679687500e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759212493896484e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761596679687500e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759450912475586e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058761596679687500e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761596679687500e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760881423950195e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759450912475586e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760643005371094e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759212493896484e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759450912475586e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761358261108398e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761358261108398e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761835098266602e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761596679687500e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760643005371094e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761358261108398e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058759450912475586e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760643005371094e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759450912475586e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760643005371094e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759450912475586e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760881423950195e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058761119842529297e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759212493896484e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759212493896484e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759212493896484e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270109415054321289e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759450912475586e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759927749633789e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110130310058594e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058759689331054688e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760166168212891e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
5.390393733978271484e+00,4.514439523220062256e+00,6.401901245117187500e+00,8.270110845565795898e+00,3.058760404586791992e+00,3.423836529254913330e+00
