4.461184501647949219e+00,3.698714911937713623e+00,6.144232749938964844e+00,2.404489994049072266e+00,4.502725005149841309e+00
5.641266345977783203e+00,3.331427216529846191e+00,5.019579529762268066e+00,2.538260698318481445e+00,2.206280976533889771e+00
2.155983686447143555e+00,4.653366684913635254e+00,3.511853218078613281e+00,1.538509607315063477e+00,1.409377008676528931e+00
8.000000000000000000e+00,4.434178590774536133e+00,2.826494574546813965e+00,2.842167377471923828e+00,3.387798070907592773e+00
4.958892345428466797e+00,4.258093535900115967e+00,3.512634932994842529e+00,3.624880790710449219e+00,3.363234996795654297e+00
5.958502292633056641e+00,5.590403318405151367e+00,6.440683603286743164e+00,2.981815338134765625e+00,2.318516522645950317e+00
4.961984634399414062e+00,5.696311950683593750e+00,7.348951697349548340e+00,3.441477298736572266e+00,2.205097824335098267e+00
6.366328239440917969e+00,5.434894084930419922e+00,2.363361120223999023e+00,3.795377016067504883e+00,2.812038362026214600e+00
4.675085544586181641e+00,5.355334520339965820e+00,7.143520116806030273e+00,3.019585609436035156e+00,2.241034507751464844e+00
4.821633815765380859e+00,4.114393234252929688e+00,4.724438488483428955e+00,2.471463441848754883e+00,3.363929986953735352e+00
6.264398097991943359e+00,5.136303305625915527e+00,6.320158243179321289e+00,2.987073659896850586e+00,3.434259593486785889e+00
4.294712543487548828e+00,1.406172767281532288e+00,2.975600063800811768e+00,2.389122009277343750e+00,2.751480042934417725e+00
6.182329177856445312e+00,2.960470378398895264e+00,6.595988273620605469e+00,3.740677356719970703e+00,3.036904633045196533e+00
4.221574306488037109e+00,4.448558092117309570e+00,6.796187758445739746e+00,2.185243368148803711e+00,1.708952933549880981e+00
4.150222301483154297e+00,4.053898274898529053e+00,5.878100395202636719e+00,3.912333011627197266e+00,1.488456279039382935e+00
5.078014373779296875e+00,5.014033317565917969e+00,5.783486962318420410e+00,2.394184589385986328e+00,4.318475723266601562e+00
6.453070640563964844e+00,5.431772351264953613e+00,7.151197791099548340e+00,1.808927893638610840e+00,4.640501141548156738e+00
6.377396583557128906e+00,5.138126611709594727e+00,4.234726727008819580e+00,2.101377010345458984e+00,2.865567207336425781e+00
4.839034557342529297e+00,5.964514851570129395e+00,5.894447565078735352e+00,2.062425136566162109e+00,2.022833824157714844e+00
6.215367317199707031e+00,3.675261020660400391e+00,5.979372262954711914e+00,3.644409418106079102e+00,2.436876296997070312e+00
7.596442222595214844e+00,2.199073404073715210e+00,6.427717804908752441e+00,3.532414674758911133e+00,2.636147737503051758e+00
7.382430076599121094e+00,4.594826459884643555e+00,7.726653814315795898e+00,2.324309349060058594e+00,4.969295263290405273e+00
5.261303901672363281e+00,2.444582819938659668e+00,4.522469639778137207e+00,2.979625225067138672e+00,2.938973605632781982e+00
6.053873062133789062e+00,5.202788889408111572e+00,7.816635370254516602e+00,3.280820846557617188e+00,2.148466110229492188e+00
5.235776901245117188e+00,3.420657187700271606e+00,7.468237280845642090e+00,2.613471746444702148e+00,3.418768942356109619e+00
6.648847579956054688e+00,5.539805531501770020e+00,6.131013035774230957e+00,1.239839553833007812e+00,2.557345628738403320e+00
5.908865451812744141e+00,2.870827555656433105e+00,2.902717888355255127e+00,3.460266590118408203e+00,4.095399975776672363e+00
4.614373207092285156e+00,3.176180422306060791e+00,7.468219995498657227e+00,2.836348056793212891e+00,3.065130412578582764e+00
6.980010032653808594e+00,4.332453548908233643e+00,6.162040829658508301e+00,3.020633220672607422e+00,1.649793088436126709e+00
4.418620586395263672e+00,8.140459284186363220e-01,7.179554700851440430e+00,3.163047790527343750e+00,1.180630624294281006e+00
4.188063621520996094e+00,4.452666997909545898e+00,5.770365595817565918e+00,2.088538885116577148e+00,4.434343576431274414e+00
5.477408885955810547e+00,3.548606336116790771e+00,4.319092333316802979e+00,3.570429801940917969e+00,3.195129036903381348e+00
5.364408016204833984e+00,5.162467122077941895e+00,7.773199081420898438e+00,2.591427326202392578e+00,3.320008218288421631e+00
5.570817947387695312e+00,3.170616626739501953e+00,3.415000736713409424e+00,2.058881282806396484e+00,2.285142689943313599e+00
4.991812705993652344e+00,4.504723429679870605e+00,8.059461712837219238e+00,3.822057008743286133e+00,4.397540092468261719e+00
7.084436416625976562e+00,1.862776696681976318e+00,6.650074720382690430e+00,2.747103691101074219e+00,2.812129855155944824e+00
4.423170089721679688e+00,5.045538544654846191e+00,7.325751185417175293e+00,2.484762430191040039e+00,3.097651600837707520e+00
3.735220670700073242e+00,3.934419989585876465e+00,5.591048598289489746e+00,2.839064121246337891e+00,2.740706503391265869e+00
3.022641420364379883e+00,5.563898622989654541e+00,4.162433445453643799e+00,2.295453786849975586e+00,3.292022645473480225e+00
3.902585268020629883e+00,6.094496130943298340e+00,6.819264292716979980e+00,2.430416584014892578e+00,4.222672283649444580e+00
6.197544097900390625e+00,5.496260225772857666e+00,7.786167860031127930e+00,3.764177799224853516e+00,3.237244188785552979e+00
7.417943000793457031e+00,5.155174732208251953e+00,4.308504462242126465e+00,3.253124475479125977e+00,3.070201873779296875e+00
4.679710388183593750e+00,6.359116256237030029e+00,6.485645771026611328e+00,1.518207669258117676e+00,2.479569017887115479e+00
4.019742012023925781e+00,4.057946264743804932e+00,3.151754438877105713e+00,3.032015323638916016e+00,1.503251791000366211e+00
7.014277935028076172e+00,2.998808413743972778e+00,8.007767200469970703e+00,2.629798650741577148e+00,2.560442686080932617e+00
2.980427742004394531e+00,4.426344215869903564e+00,6.770612597465515137e+00,3.635557174682617188e+00,2.063580304384231567e+00
5.697686672210693359e+00,4.412583053112030029e+00,7.123233079910278320e+00,2.581164121627807617e+00,1.774894595146179199e+00
5.906291007995605469e+00,5.616471171379089355e+00,7.421955466270446777e+00,3.031901836395263672e+00,2.020178437232971191e+00
6.589582443237304688e+00,5.223898768424987793e+00,5.220094323158264160e+00,2.371686458587646484e+00,2.113614380359649658e+00
4.785899162292480469e+00,4.442562878131866455e+00,5.958268046379089355e+00,3.285449981689453125e+00,1.742348670959472656e+00
4.118722915649414062e+00,4.439337253570556641e+00,4.341696798801422119e+00,2.979612827301025391e+00,2.399014979600906372e+00
4.589013099670410156e+00,2.554362535476684570e+00,6.483107805252075195e+00,2.978380680084228516e+00,1.943970471620559692e+00
5.337345123291015625e+00,3.138587981462478638e+00,5.240495204925537109e+00,1.946943759918212891e+00,3.241016268730163574e+00
6.259587287902832031e+00,4.745421946048736572e+00,6.480712294578552246e+00,2.120650529861450195e+00,2.647964954376220703e+00
4.165976047515869141e+00,4.958201766014099121e+00,7.050668597221374512e+00,2.671911716461181641e+00,4.910405278205871582e+00
6.264735221862792969e+00,5.311201333999633789e+00,2.609888017177581787e+00,3.276995658874511719e+00,2.106093168258666992e+00
6.126582145690917969e+00,6.182882249355316162e+00,6.374990940093994141e+00,2.743590354919433594e+00,2.780180275440216064e+00
4.447127342224121094e+00,3.782550275325775146e+00,9.247468113899230957e+00,1.504882931709289551e+00,1.964421868324279785e+00
6.518481731414794922e+00,2.217044651508331299e+00,4.027962684631347656e+00,2.936961650848388672e+00,2.374466210603713989e+00
4.436951637268066406e+00,4.662643849849700928e+00,3.855656385421752930e+00,2.508424282073974609e+00,3.031049668788909912e+00
4.187675476074218750e+00,2.782822370529174805e+00,7.073443531990051270e+00,3.276458263397216797e+00,1.836156249046325684e+00
4.707581043243408203e+00,3.873255789279937744e+00,6.235430836677551270e+00,3.445512771606445312e+00,2.733262181282043457e+00
6.380405426025390625e+00,4.950419127941131592e+00,5.665461421012878418e+00,2.395869731903076172e+00,2.589725553989410400e+00
6.119200706481933594e+00,3.665281653404235840e+00,7.960041761398315430e+00,2.927080631256103516e+00,3.264261186122894287e+00
5.573574542999267578e+00,3.731316208839416504e+00,5.500552058219909668e+00,1.994251489639282227e+00,2.990468442440032959e+00
5.789260864257812500e+00,5.759951174259185791e+00,4.465970396995544434e+00,1.173964500427246094e+00,3.002405166625976562e+00
6.232908248901367188e+00,3.753853440284729004e+00,6.045719385147094727e+00,3.061481475830078125e+00,2.623081207275390625e+00
5.999081134796142578e+00,4.966243088245391846e+00,3.252926468849182129e+00,3.259130001068115234e+00,3.152781724929809570e+00
6.635910987854003906e+00,2.333976775407791138e+00,6.996489167213439941e+00,1.104933738708496094e+00,3.210954368114471436e+00
7.182439804077148438e+00,4.255125343799591064e+00,3.448475599288940430e+00,2.453090667724609375e+00,4.056251347064971924e+00
7.067779541015625000e+00,4.627597570419311523e+00,6.767176985740661621e+00,2.605907917022705078e+00,1.476299464702606201e+00
5.158783435821533203e+00,4.953995645046234131e+00,2.490399777889251709e+00,3.153885841369628906e+00,2.593880295753479004e+00
5.249932289123535156e+00,5.479014337062835693e+00,3.928917646408081055e+00,4.000000000000000000e+00,2.658684849739074707e+00
5.522865772247314453e+00,3.749099075794219971e+00,5.680446624755859375e+00,2.728121042251586914e+00,5.000000000000000000e+00
5.900493621826171875e+00,3.469768375158309937e+00,3.120272457599639893e+00,2.960492610931396484e+00,3.016262054443359375e+00
7.597793579101562500e+00,4.485635042190551758e+00,7.739967107772827148e+00,2.870402812957763672e+00,3.743899762630462646e+00
6.911288261413574219e+00,5.307233452796936035e+00,6.908748745918273926e+00,1.959438800811767578e+00,2.356360703706741333e+00
4.352513313293457031e+00,5.750226736068725586e+00,6.272265911102294922e+00,1.923171520233154297e+00,2.981643378734588623e+00
9.500000000000000000e+01,9.100000000000000000e+01,1.050000000000000000e+02,9.500000000000000000e+01,9.200000000000000000e+01
