5.725255012512207031e+00,5.735442519187927246e+00,2.729170322418212891e+00,2.489035725593566895e+00,3.042413949966430664e+00
4.815849304199218750e+00,6.486952126026153564e+00,8.263027667999267578e+00,1.377501785755157471e+00,2.029616832733154297e+00
5.091468811035156250e+00,3.909903824329376221e+00,6.022436022758483887e+00,3.726035654544830322e+00,1.584545373916625977e+00
5.689189910888671875e+00,9.955892711877822876e-01,7.968024611473083496e+00,2.996524274349212646e+00,3.667207360267639160e+00
6.659980773925781250e+00,5.489394247531890869e+00,6.005854010581970215e+00,2.475261539220809937e+00,4.576226234436035156e+00
5.438436508178710938e+00,3.496976315975189209e+00,4.517967104911804199e+00,3.443582355976104736e+00,2.838125109672546387e+00
6.059834480285644531e+00,4.979520678520202637e+00,9.430304169654846191e+00,3.358530998229980469e+00,3.604984045028686523e+00
4.892805099487304688e+00,3.164149940013885498e+00,5.292811989784240723e+00,3.302807807922363281e+00,3.538969874382019043e+00
4.444488525390625000e+00,5.611784815788269043e+00,5.984765887260437012e+00,2.913514375686645508e+00,2.014376163482666016e+00
5.384586334228515625e+00,2.943616688251495361e+00,3.361854255199432373e+00,3.092318177223205566e+00,3.628734111785888672e+00
5.479943275451660156e+00,4.719262301921844482e+00,8.963345289230346680e+00,3.894750177860260010e+00,2.790739059448242188e+00
6.329722404479980469e+00,3.916531145572662354e+00,8.473365902900695801e+00,2.211574465036392212e+00,9.485508799552917480e-01
5.695405960083007812e+00,8.988144844770431519e-01,7.087398171424865723e+00,3.131997585296630859e+00,2.257751226425170898e+00
4.624451160430908203e+00,5.227972626686096191e+00,6.459804177284240723e+00,3.558422625064849854e+00,4.167145013809204102e+00
5.081697463989257812e+00,4.576362669467926025e+00,5.766890645027160645e+00,4.259609878063201904e+00,4.016129493713378906e+00
4.887742042541503906e+00,5.575203120708465576e+00,7.742952108383178711e+00,2.623721957206726074e+00,3.332223415374755859e+00
5.553079605102539062e+00,3.441300809383392334e+00,3.382940888404846191e+00,3.090925514698028564e+00,2.913832783699035645e+00
4.898310661315917969e+00,4.033145546913146973e+00,4.837757349014282227e+00,3.561447560787200928e+00,4.699149727821350098e+00
6.447108268737792969e+00,6.039955079555511475e+00,3.830414116382598877e+00,3.399392664432525635e+00,2.266092181205749512e+00
5.137279510498046875e+00,6.672714054584503174e+00,5.669969320297241211e+00,2.624737024307250977e+00,3.668068170547485352e+00
3.771669864654541016e+00,4.312589943408966064e+00,5.801566839218139648e+00,2.844904661178588867e+00,3.613219141960144043e+00
5.346808433532714844e+00,6.013141214847564697e+00,5.275595188140869141e+00,2.579750418663024902e+00,3.810566782951354980e+00
4.154058933258056641e+00,3.692426800727844238e+00,3.327528834342956543e+00,2.528169155120849609e+00,4.447333574295043945e+00
4.580046653747558594e+00,5.015083491802215576e+00,9.140201210975646973e+00,3.415633141994476318e+00,2.864386439323425293e+00
6.376221656799316406e+00,4.976910889148712158e+00,8.012470602989196777e+00,3.977946341037750244e+00,4.312953829765319824e+00
3.902214527130126953e+00,3.989178001880645752e+00,7.176414728164672852e+00,2.988524436950683594e+00,2.771589517593383789e+00
4.519771575927734375e+00,3.831903874874114990e+00,7.644474506378173828e+00,3.242013156414031982e+00,2.027647376060485840e+00
6.610685348510742188e+00,3.245030462741851807e+00,8.712978959083557129e+00,1.483768522739410400e+00,2.039944767951965332e+00
3.098168373107910156e+00,3.903070807456970215e+00,6.849304437637329102e+00,2.646798789501190186e+00,3.001346468925476074e+00
5.173826217651367188e+00,4.934071958065032959e+00,7.563214898109436035e+00,2.813675999641418457e+00,1.787234544754028320e+00
5.989791870117187500e+00,6.044304728507995605e+00,4.419515132904052734e+00,3.799707591533660889e+00,2.532027125358581543e+00
4.903799057006835938e+00,3.080292463302612305e+00,8.678027987480163574e+00,3.740646541118621826e+00,2.047153472900390625e+00
4.432389736175537109e+00,6.174741208553314209e+00,8.414728641510009766e+00,3.299486339092254639e+00,1.673389613628387451e+00
4.660566329956054688e+00,3.773981988430023193e+00,3.346682488918304443e+00,2.763316929340362549e+00,3.038905262947082520e+00
5.939775466918945312e+00,3.309457421302795410e+00,7.550150156021118164e+00,3.244561553001403809e+00,2.546680569648742676e+00
3.573405742645263672e+00,5.380266249179840088e+00,4.656282961368560791e+00,2.888937294483184814e+00,4.424945354461669922e+00
5.793293952941894531e+00,3.503252327442169189e+00,8.341900110244750977e+00,2.649542987346649170e+00,3.563847184181213379e+00
4.313513755798339844e+00,3.185536026954650879e+00,6.011114716529846191e+00,2.958108186721801758e+00,3.146161437034606934e+00
5.844354629516601562e+00,4.137185394763946533e+00,4.482577145099639893e+00,3.313927948474884033e+00,1.569423079490661621e+00
5.822709083557128906e+00,5.822841465473175049e+00,7.328631281852722168e+00,2.458124756813049316e+00,2.810956835746765137e+00
4.518114089965820312e+00,4.671645224094390869e+00,8.933159112930297852e+00,3.038984239101409912e+00,1.724699914455413818e+00
5.941511154174804688e+00,1.865199565887451172e+00,4.766049087047576904e+00,3.401434421539306641e+00,4.551456928253173828e+00
4.454014301300048828e+00,5.381912231445312500e+00,4.587100744247436523e+00,3.130521774291992188e+00,2.526475310325622559e+00
3.784790754318237305e+00,4.035804569721221924e+00,6.417006850242614746e+00,2.578090429306030273e+00,2.394946217536926270e+00
6.223183631896972656e+00,4.476781368255615234e+00,8.855679631233215332e+00,3.450067043304443359e+00,2.933374643325805664e+00
5.720659255981445312e+00,4.919571876525878906e+00,5.310956239700317383e+00,2.332263886928558350e+00,2.482305049896240234e+00
6.144438743591308594e+00,2.435273945331573486e+00,6.652230620384216309e+00,2.756698131561279297e+00,2.970483183860778809e+00
3.805382966995239258e+00,2.377646207809448242e+00,6.609976291656494141e+00,3.167653679847717285e+00,3.479335784912109375e+00
7.038545608520507812e+00,4.949204981327056885e+00,7.364191412925720215e+00,1.307938098907470703e+00,3.117319822311401367e+00
6.858254432678222656e+00,4.670696020126342773e+00,9.503856301307678223e+00,2.406478077173233032e+00,3.842820882797241211e+00
4.900327682495117188e+00,3.418123960494995117e+00,7.266791462898254395e+00,2.643724083900451660e+00,2.983764767646789551e+00
4.744484901428222656e+00,5.719609797000885010e+00,5.696639418601989746e+00,2.778241038322448730e+00,2.869858503341674805e+00
