3.361070156097412109e+00,3.701061010360717773e+00,8.533324003219604492e+00,1.149954771995544434e+01,2.007855772972106934e+00,3.246522545814514160e+00
6.098810672760009766e+00,2.699439287185668945e+00,6.655438542366027832e+00,5.410088539123535156e+00,3.158353567123413086e+00,3.521609902381896973e+00
6.779482841491699219e+00,6.000089347362518311e+00,7.233593463897705078e+00,5.676923274993896484e+00,3.355610966682434082e+00,3.076671123504638672e+00
6.675369739532470703e+00,4.562202215194702148e+00,7.321586608886718750e+00,9.072071313858032227e+00,3.372771143913269043e+00,2.923510551452636719e+00
6.830489635467529297e+00,3.958414196968078613e+00,4.212294220924377441e+00,9.072071313858032227e+00,3.483292758464813232e+00,3.739471793174743652e+00
6.424572944641113281e+00,5.896762132644653320e+00,5.899773240089416504e+00,9.072071313858032227e+00,2.353582084178924561e+00,3.254987239837646484e+00
7.225462436676025391e+00,4.499975323677062988e+00,4.732426404953002930e+00,9.072071313858032227e+00,3.371326029300689697e+00,4.931041359901428223e+00
5.711935043334960938e+00,4.544455230236053467e+00,6.986886858940124512e+00,6.890419721603393555e+00,3.303799033164978027e+00,3.947778940200805664e+00
5.295973300933837891e+00,5.193506300449371338e+00,3.614005446434020996e+00,5.742312312126159668e+00,3.319806456565856934e+00,3.076236248016357422e+00
5.573912143707275391e+00,5.515991985797882080e+00,7.526826262474060059e+00,7.252378463745117188e+00,3.516773581504821777e+00,2.439979434013366699e+00
5.659100055694580078e+00,4.484327435493469238e+00,7.113993167877197266e+00,5.687362432479858398e+00,3.568618595600128174e+00,2.836719989776611328e+00
6.434538364410400391e+00,4.241216897964477539e+00,6.525455117225646973e+00,6.520332813262939453e+00,3.340331017971038818e+00,1.876633286476135254e+00
4.116818428039550781e+00,5.013970315456390381e+00,6.485849618911743164e+00,7.223551511764526367e+00,3.583974540233612061e+00,1.292213022708892822e+00
4.276132106781005859e+00,3.000655084848403931e+00,4.692310094833374023e+00,1.074482631683349609e+01,3.209124803543090820e+00,4.050976753234863281e+00
4.127766609191894531e+00,2.542019337415695190e+00,7.104496955871582031e+00,6.943607568740844727e+00,3.105579018592834473e+00,3.708926439285278320e+00
6.169740200042724609e+00,3.639283895492553711e+00,7.197145819664001465e+00,9.072071313858032227e+00,1.833867877721786499e+00,3.624217987060546875e+00
5.241358757019042969e+00,5.162974894046783447e+00,7.122801542282104492e+00,8.145453929901123047e+00,2.390072047710418701e+00,2.431429624557495117e+00
5.108514785766601562e+00,5.179409265518188477e+00,6.734532713890075684e+00,9.072071313858032227e+00,1.974070072174072266e+00,3.133371949195861816e+00
4.984337806701660156e+00,4.271574735641479492e+00,7.192679643630981445e+00,9.072071313858032227e+00,1.364740133285522461e+00,2.549450397491455078e+00
5.430884361267089844e+00,4.790659129619598389e+00,8.006727099418640137e+00,9.259840965270996094e+00,3.476935625076293945e+00,3.207134842872619629e+00
4.994095325469970703e+00,4.572604238986968994e+00,7.288519144058227539e+00,9.072071313858032227e+00,2.949543893337249756e+00,3.393980741500854492e+00
4.775759220123291016e+00,4.174190163612365723e+00,6.521113514900207520e+00,6.599620342254638672e+00,2.970891594886779785e+00,3.578544259071350098e+00
5.024511814117431641e+00,1.909034848213195801e+00,7.003325223922729492e+00,5.676923274993896484e+00,3.389356136322021484e+00,3.206314086914062500e+00
4.606749057769775391e+00,3.266663551330566406e+00,3.720180690288543701e+00,7.331875562667846680e+00,2.342642843723297119e+00,3.705475330352783203e+00
7.081581592559814453e+00,4.619782388210296631e+00,3.979271054267883301e+00,5.681037783622741699e+00,2.448997795581817627e+00,2.568852066993713379e+00
6.595360279083251953e+00,5.511222183704376221e+00,8.912552595138549805e+00,9.072071313858032227e+00,3.403120636940002441e+00,2.676636457443237305e+00
6.337460041046142578e+00,4.613621950149536133e+00,9.359617829322814941e+00,9.072071313858032227e+00,3.424560427665710449e+00,4.442760944366455078e+00
5.184785366058349609e+00,5.495512962341308594e+00,9.066602587699890137e+00,9.072071313858032227e+00,3.040758371353149414e+00,4.726485729217529297e+00
4.116984844207763672e+00,4.327939510345458984e+00,9.321613311767578125e+00,9.072071313858032227e+00,2.877764701843261719e+00,4.414929986000061035e+00
6.536233425140380859e+00,5.615127682685852051e+00,9.153199791908264160e+00,9.072071313858032227e+00,3.066754639148712158e+00,4.604470610618591309e+00
6.029941558837890625e+00,5.327175080776214600e+00,9.148333072662353516e+00,5.701958656311035156e+00,3.488457798957824707e+00,4.421276807785034180e+00
5.571955204010009766e+00,5.313808619976043701e+00,7.267169952392578125e+00,7.701974630355834961e+00,1.378476917743682861e+00,3.677294611930847168e+00
6.548306465148925781e+00,5.121737718582153320e+00,6.227768063545227051e+00,6.878027200698852539e+00,3.200656771659851074e+00,3.890500903129577637e+00
6.481749534606933594e+00,5.598877727985382080e+00,6.287388801574707031e+00,7.295346021652221680e+00,3.250521421432495117e+00,4.085167765617370605e+00
5.743876457214355469e+00,5.509998857975006104e+00,2.721746265888214111e+00,9.072071313858032227e+00,3.314570188522338867e+00,4.094600915908813477e+00
6.390774250030517578e+00,3.206112682819366455e+00,2.971203327178955078e+00,5.676939725875854492e+00,3.572878837585449219e+00,3.806779146194458008e+00
6.111226558685302734e+00,4.054832458496093750e+00,3.659232854843139648e+00,9.072071313858032227e+00,3.598760068416595459e+00,3.586293697357177734e+00
5.637606143951416016e+00,4.055283069610595703e+00,7.405152320861816406e+00,9.072071313858032227e+00,3.718219995498657227e+00,4.069686055183410645e+00
4.924612998962402344e+00,3.870452821254730225e+00,5.842648744583129883e+00,9.072071313858032227e+00,3.176146149635314941e+00,3.703402876853942871e+00
2.868271350860595703e+00,3.549206316471099854e+00,6.131959557533264160e+00,8.573590993881225586e+00,3.244647979736328125e+00,4.421002864837646484e+00
4.714685916900634766e+00,4.064168453216552734e+00,7.344954013824462891e+00,9.086736917495727539e+00,3.246648609638214111e+00,3.813331246376037598e+00
5.190613746643066406e+00,2.508957624435424805e+00,6.242865324020385742e+00,5.721798777580261230e+00,3.475434482097625732e+00,4.233558654785156250e+00
4.566085338592529297e+00,3.723305761814117432e+00,7.356406450271606445e+00,5.703135967254638672e+00,3.770420253276824951e+00,4.617712140083312988e+00
4.165150165557861328e+00,5.415573298931121826e+00,3.871692121028900146e+00,9.072071313858032227e+00,3.069479167461395264e+00,4.366065502166748047e+00
6.428532600402832031e+00,6.859608769416809082e+00,4.463527202606201172e+00,7.424077749252319336e+00,2.790080308914184570e+00,3.416511297225952148e+00
7.585992336273193359e+00,3.920834898948669434e+00,6.412862539291381836e+00,9.072071313858032227e+00,3.087321221828460693e+00,4.038723707199096680e+00
4.035000324249267578e+00,4.415749847888946533e+00,7.569614052772521973e+00,9.072071313858032227e+00,3.200783431529998779e+00,2.217042624950408936e+00
6.897965908050537109e+00,3.539191484451293945e+00,5.831623077392578125e+00,9.080433368682861328e+00,3.112821877002716064e+00,4.223507881164550781e+00
6.470448493957519531e+00,5.631985545158386230e+00,7.869660258293151855e+00,9.072071313858032227e+00,2.965805828571319580e+00,3.507835507392883301e+00
6.436674594879150391e+00,5.667088568210601807e+00,5.213973522186279297e+00,9.072071313858032227e+00,3.889368772506713867e+00,3.863865494728088379e+00
5.493945121765136719e+00,5.108763456344604492e+00,5.387684702873229980e+00,9.072071313858032227e+00,2.811385393142700195e+00,3.464116930961608887e+00
6.630598068237304688e+00,5.266592502593994141e+00,7.917796373367309570e+00,9.072071313858032227e+00,3.251642882823944092e+00,3.606144189834594727e+00
6.695615768432617188e+00,5.645259797573089600e+00,6.732850670814514160e+00,9.072071313858032227e+00,3.377978503704071045e+00,4.585222005844116211e+00
6.345479965209960938e+00,4.854338407516479492e+00,7.210359573364257812e+00,9.072071313858032227e+00,3.593569695949554443e+00,4.563034415245056152e+00
5.721474647521972656e+00,5.494377672672271729e+00,7.978366613388061523e+00,9.072071313858032227e+00,3.578427731990814209e+00,4.374910354614257812e+00
7.425892353057861328e+00,2.714393317699432373e+00,7.866184115409851074e+00,7.280384302139282227e+00,2.950002551078796387e+00,2.701487660408020020e+00
6.510460853576660156e+00,4.391015052795410156e+00,2.221506536006927490e+00,6.098960638046264648e+00,3.439128696918487549e+00,4.347621917724609375e+00
6.684036731719970703e+00,4.825684130191802979e+00,2.772162556648254395e+00,9.072071313858032227e+00,3.299047052860260010e+00,2.167098283767700195e+00
5.893087863922119141e+00,5.266968011856079102e+00,6.901928782463073730e+00,5.677613496780395508e+00,3.605814874172210693e+00,1.627341270446777344e+00
5.853392601013183594e+00,3.087362051010131836e+00,6.909923553466796875e+00,5.679599404335021973e+00,3.568572700023651123e+00,3.517598748207092285e+00
5.718447208404541016e+00,4.436360716819763184e+00,7.930985689163208008e+00,9.072071313858032227e+00,3.651179075241088867e+00,3.733332753181457520e+00
4.487195491790771484e+00,4.437861502170562744e+00,8.918080329895019531e+00,9.072071313858032227e+00,3.621848821640014648e+00,3.385933756828308105e+00
3.685009956359863281e+00,3.867533445358276367e+00,7.049621939659118652e+00,1.083207964897155762e+01,3.569464683532714844e+00,3.421767354011535645e+00
6.583008289337158203e+00,5.667771577835083008e+00,7.341215610504150391e+00,9.107825517654418945e+00,2.637008726596832275e+00,1.848816275596618652e+00
7.026904106140136719e+00,5.150379478931427002e+00,7.756072282791137695e+00,9.304834842681884766e+00,2.494483888149261475e+00,2.408248543739318848e+00
4.047973632812500000e+00,5.783015370368957520e+00,8.046265244483947754e+00,9.419076204299926758e+00,2.952141165733337402e+00,3.009050488471984863e+00
6.656754016876220703e+00,5.364602923393249512e+00,8.729080557823181152e+00,9.072071313858032227e+00,3.704628944396972656e+00,3.423873424530029297e+00
6.063748836517333984e+00,5.482486963272094727e+00,7.021974325180053711e+00,9.072071313858032227e+00,3.899016678333282471e+00,2.665912985801696777e+00
5.241820812225341797e+00,5.628164112567901611e+00,6.378379464149475098e+00,6.827590942382812500e+00,3.806044757366180420e+00,2.313116312026977539e+00
6.367294311523437500e+00,5.815189003944396973e+00,7.462046146392822266e+00,5.677572011947631836e+00,2.697715759277343750e+00,4.454747200012207031e+00
6.024782180786132812e+00,5.915331065654754639e+00,7.277604937553405762e+00,5.527357578277587891e+00,3.117889761924743652e+00,3.997361183166503906e+00
4.282559394836425781e+00,5.925570368766784668e+00,8.354800343513488770e+00,5.624021887779235840e+00,2.859310507774353027e+00,2.819148659706115723e+00
3.906612873077392578e+00,6.058013737201690674e+00,5.577340722084045410e+00,5.676923274993896484e+00,2.800978720188140869e+00,2.738168478012084961e+00
4.037289142608642578e+00,6.060503363609313965e+00,8.545936942100524902e+00,7.628366231918334961e+00,2.409634441137313843e+00,3.401950836181640625e+00
3.873315334320068359e+00,5.627287924289703369e+00,6.997435688972473145e+00,9.072071313858032227e+00,1.708655655384063721e+00,1.029209643602371216e+00
3.578777313232421875e+00,6.209695279598236084e+00,7.359854578971862793e+00,9.073044776916503906e+00,1.696417927742004395e+00,2.688889145851135254e+00
3.904751777648925781e+00,6.176238238811492920e+00,7.587525844573974609e+00,5.677156805992126465e+00,2.016029208898544312e+00,3.420630812644958496e+00
6.257109642028808594e+00,5.474175691604614258e+00,9.252495765686035156e+00,7.567391395568847656e+00,2.083386480808258057e+00,1.967272996902465820e+00
5.541932106018066406e+00,4.669870734214782715e+00,6.854092478752136230e+00,6.170617103576660156e+00,2.314937114715576172e+00,2.263542115688323975e+00
6.291814327239990234e+00,3.310615032911300659e+00,7.805786728858947754e+00,5.677556633949279785e+00,2.560004889965057373e+00,3.512772202491760254e+00
6.352441310882568359e+00,2.131818234920501709e+00,5.469444394111633301e+00,5.688509702682495117e+00,1.057838350534439087e+00,3.435800671577453613e+00
6.407106876373291016e+00,2.767511606216430664e+00,5.874496698379516602e+00,9.072071313858032227e+00,2.398248165845870972e+00,1.261846929788589478e+00
5.893207073211669922e+00,6.250996708869934082e+00,8.762700557708740234e+00,9.072071313858032227e+00,3.369612991809844971e+00,4.360957145690917969e+00
5.888249874114990234e+00,2.246312886476516724e+00,8.969434499740600586e+00,9.072071313858032227e+00,3.592419028282165527e+00,4.686124563217163086e+00
5.467675685882568359e+00,6.101139307022094727e+00,7.094494104385375977e+00,6.820683002471923828e+00,3.538047075271606445e+00,4.685294866561889648e+00
3.469225883483886719e+00,5.750364005565643311e+00,6.441370248794555664e+00,9.072071313858032227e+00,3.520016670227050781e+00,4.210712671279907227e+00
4.505651473999023438e+00,6.261835157871246338e+00,5.781998038291931152e+00,9.072071313858032227e+00,3.581419885158538818e+00,4.365578413009643555e+00
4.928961277008056641e+00,6.185739040374755859e+00,3.436405658721923828e+00,6.566297292709350586e+00,3.428560793399810791e+00,3.089136958122253418e+00
5.056324958801269531e+00,6.141331315040588379e+00,6.804775595664978027e+00,9.072071313858032227e+00,3.002029359340667725e+00,3.772772312164306641e+00
6.378726959228515625e+00,6.316555202007293701e+00,4.720062613487243652e+00,5.783672690391540527e+00,2.885373830795288086e+00,4.168158531188964844e+00
5.217868328094482422e+00,6.301644980907440186e+00,4.852283596992492676e+00,8.196395874023437500e+00,3.644376993179321289e+00,1.434461474418640137e+00
5.765016078948974609e+00,6.100117921829223633e+00,9.429554939270019531e+00,5.679054021835327148e+00,3.149205446243286133e+00,3.440053939819335938e+00
6.133168220520019531e+00,6.250269055366516113e+00,7.044275999069213867e+00,1.149954771995544434e+01,3.735901713371276855e+00,2.986147999763488770e+00
6.619013309478759766e+00,6.324125051498413086e+00,9.003187417984008789e+00,1.149954771995544434e+01,3.490909934043884277e+00,4.291545152664184570e+00
5.766289710998535156e+00,6.108712077140808105e+00,8.996314406394958496e+00,1.149954771995544434e+01,3.450384140014648438e+00,4.479456067085266113e+00
4.942616462707519531e+00,3.090944409370422363e+00,1.002320289611816406e+01,1.149954771995544434e+01,3.890922069549560547e+00,4.360536932945251465e+00
5.519751548767089844e+00,3.311564236879348755e+00,9.265887737274169922e+00,6.100532054901123047e+00,3.586382567882537842e+00,4.143676400184631348e+00
5.273517131805419922e+00,3.621196866035461426e+00,9.276951551437377930e+00,5.676927566528320312e+00,3.347843587398529053e+00,3.790570378303527832e+00
5.320910930633544922e+00,5.271424472332000732e+00,5.217795372009277344e+00,5.286398649215698242e+00,3.348948657512664795e+00,4.392508506774902344e+00
5.545944690704345703e+00,6.341622531414031982e+00,5.645884871482849121e+00,9.203340053558349609e+00,3.460258245468139648e+00,3.600609540939331055e+00
5.609501838684082031e+00,5.170831382274627686e+00,5.743936896324157715e+00,9.072071313858032227e+00,3.298113346099853516e+00,4.442656517028808594e+00
6.237782478332519531e+00,5.331037819385528564e+00,7.341512441635131836e+00,9.072071313858032227e+00,3.506696224212646484e+00,4.362249255180358887e+00
6.287041187286376953e+00,5.627968430519104004e+00,4.719111323356628418e+00,9.072071313858032227e+00,3.001398444175720215e+00,4.577126741409301758e+00
5.358825206756591797e+00,1.294695854187011719e+00,8.990616798400878906e+00,9.072071313858032227e+00,3.463675379753112793e+00,4.668763875961303711e+00
5.246377944946289062e+00,5.707663178443908691e+00,8.200719356536865234e+00,9.072071313858032227e+00,1.102883890271186829e+00,1.586241781711578369e+00
6.001794338226318359e+00,5.498425662517547607e+00,5.273509025573730469e+00,9.072071313858032227e+00,1.984691619873046875e+00,3.618118643760681152e+00
6.756603717803955078e+00,5.045712113380432129e+00,2.958447635173797607e+00,9.072071313858032227e+00,2.749195694923400879e+00,3.960938215255737305e+00
6.323190212249755859e+00,6.288042366504669189e+00,4.181255102157592773e+00,7.934366226196289062e+00,3.366774320602416992e+00,3.527734279632568359e+00
7.169087886810302734e+00,6.017160832881927490e+00,3.764582276344299316e+00,5.677075982093811035e+00,3.440533578395843506e+00,4.434693574905395508e+00
5.085305690765380859e+00,3.374465376138687134e+00,3.950611948966979980e+00,9.072071313858032227e+00,3.122826516628265381e+00,2.183388233184814453e+00
7.324244022369384766e+00,3.155340701341629028e+00,4.029460549354553223e+00,9.072071313858032227e+00,3.105620145797729492e+00,1.467903971672058105e+00
4.177151679992675781e+00,4.832559704780578613e+00,5.182551145553588867e+00,9.072071313858032227e+00,3.388795256614685059e+00,1.397644490003585815e+00
3.961503982543945312e+00,2.262128710746765137e+00,4.848235249519348145e+00,1.149693846702575684e+01,3.564966917037963867e+00,1.447801262140274048e+00
4.944009304046630859e+00,3.313605964183807373e+00,4.212422370910644531e+00,1.149954771995544434e+01,1.848783493041992188e+00,1.387810885906219482e+00
3.986906528472900391e+00,4.335922002792358398e+00,4.890990257263183594e+00,7.429357767105102539e+00,2.481141239404678345e+00,1.450016945600509644e+00
6.546960830688476562e+00,4.282014310359954834e+00,8.360283970832824707e+00,9.072071313858032227e+00,2.628576159477233887e+00,1.505296468734741211e+00
5.995919227600097656e+00,4.098462045192718506e+00,5.837578177452087402e+00,9.072071313858032227e+00,2.170872092247009277e+00,1.569110512733459473e+00
5.998756408691406250e+00,2.903597414493560791e+00,5.725539326667785645e+00,9.072071313858032227e+00,2.172456532716751099e+00,4.272536516189575195e+00
6.609663963317871094e+00,5.287638127803802490e+00,5.432256460189819336e+00,9.072071313858032227e+00,1.767641603946685791e+00,4.107999801635742188e+00
6.010472297668457031e+00,5.510109424591064453e+00,4.059062600135803223e+00,5.536835074424743652e+00,2.448458373546600342e+00,4.216700434684753418e+00
6.769474029541015625e+00,3.098550766706466675e+00,7.770076990127563477e+00,6.905716180801391602e+00,2.658862769603729248e+00,3.562156319618225098e+00
6.787281513214111328e+00,2.585083365440368652e+00,9.625759720802307129e+00,1.044320797920227051e+01,2.546802163124084473e+00,4.477513432502746582e+00
4.576466560363769531e+00,5.260299384593963623e+00,5.837531685829162598e+00,1.149954771995544434e+01,3.485172986984252930e+00,4.205024242401123047e+00
3.272020339965820312e+00,4.659742832183837891e+00,8.025193810462951660e+00,9.294832706451416016e+00,3.278858065605163574e+00,4.816395878791809082e+00
2.069000005722045898e+00,1.931333005428314209e+00,8.346596956253051758e+00,9.515401124954223633e+00,3.802954852581024170e+00,5.067364811897277832e+00
5.099294662475585938e+00,2.655334889888763428e+00,9.572438597679138184e+00,9.072071313858032227e+00,2.939291000366210938e+00,4.006991386413574219e+00
3.371212005615234375e+00,6.149166107177734375e+00,9.526494145393371582e+00,8.690114736557006836e+00,2.832460403442382812e+00,3.859718441963195801e+00
5.253212928771972656e+00,6.231342136859893799e+00,7.362124919891357422e+00,9.072071313858032227e+00,2.736070156097412109e+00,2.932843923568725586e+00
6.690250873565673828e+00,4.807759821414947510e+00,8.457379341125488281e+00,9.072071313858032227e+00,2.841818630695343018e+00,3.488736033439636230e+00
4.061000823974609375e+00,6.336659550666809082e+00,8.424608111381530762e+00,9.410757064819335938e+00,3.496591150760650635e+00,2.813585758209228516e+00
5.766501903533935547e+00,5.416548371315002441e+00,6.822556853294372559e+00,1.018810486793518066e+01,3.583038747310638428e+00,3.442982196807861328e+00
3.670478820800781250e+00,5.574336111545562744e+00,7.155722975730895996e+00,9.092318058013916016e+00,3.608513772487640381e+00,3.311449170112609863e+00
6.045381069183349609e+00,5.824394404888153076e+00,7.747393250465393066e+00,9.072071313858032227e+00,3.463982343673706055e+00,3.476274132728576660e+00
4.539499759674072266e+00,5.337447762489318848e+00,7.850604653358459473e+00,9.072071313858032227e+00,2.916849553585052490e+00,3.927904486656188965e+00
5.171124935150146484e+00,5.956242799758911133e+00,7.995219826698303223e+00,9.072071313858032227e+00,3.243193030357360840e+00,3.516983628273010254e+00
5.988980293273925781e+00,5.726259231567382812e+00,7.599178552627563477e+00,9.232944488525390625e+00,2.703698575496673584e+00,3.174341082572937012e+00
6.689652442932128906e+00,3.941174983978271484e+00,7.705484628677368164e+00,9.072071313858032227e+00,3.054796159267425537e+00,3.703583478927612305e+00
7.087900638580322266e+00,3.212157964706420898e+00,8.238166570663452148e+00,9.072071313858032227e+00,3.351218104362487793e+00,3.889275670051574707e+00
6.123293399810791016e+00,2.584288746118545532e+00,4.698554873466491699e+00,9.072071313858032227e+00,3.897037804126739502e+00,3.478476405143737793e+00
6.863292694091796875e+00,2.675497859716415405e+00,5.925646424293518066e+00,9.072071313858032227e+00,3.385831713676452637e+00,3.683754801750183105e+00
6.705012321472167969e+00,3.140547722578048706e+00,7.114903330802917480e+00,9.072071313858032227e+00,3.719156682491302490e+00,4.378994464874267578e+00
5.521302223205566406e+00,2.249774456024169922e+00,7.610638737678527832e+00,9.671391248703002930e+00,2.498632669448852539e+00,3.182008981704711914e+00
5.629246711730957031e+00,1.980559766292572021e+00,5.971995592117309570e+00,9.072071313858032227e+00,2.850649356842041016e+00,4.108492970466613770e+00
6.303334712982177734e+00,1.819001704454421997e+00,7.125815749168395996e+00,9.293576717376708984e+00,3.288688659667968750e+00,3.767863512039184570e+00
6.108831405639648438e+00,5.901627898216247559e+00,7.067435383796691895e+00,9.373867750167846680e+00,3.130705356597900391e+00,3.465779185295104980e+00
6.417927265167236328e+00,6.193275928497314453e+00,7.358162403106689453e+00,9.072071313858032227e+00,1.395461559295654297e+00,3.232753157615661621e+00
6.062430381774902344e+00,6.061513900756835938e+00,7.409979104995727539e+00,9.072071313858032227e+00,2.899722456932067871e+00,4.350682497024536133e+00
6.224257469177246094e+00,2.238340198993682861e+00,5.381964445114135742e+00,6.442995786666870117e+00,2.039654403924942017e+00,1.522569715976715088e+00
5.631778717041015625e+00,3.068588465452194214e+00,6.838611364364624023e+00,5.949681043624877930e+00,2.565722167491912842e+00,1.331821292638778687e+00
5.915280818939208984e+00,2.521297276020050049e+00,3.402634859085083008e+00,6.209224462509155273e+00,2.624404728412628174e+00,1.808531284332275391e+00
5.212563514709472656e+00,2.942545026540756226e+00,6.056863665580749512e+00,7.916204452514648438e+00,4.050925970077514648e+00,1.406617105007171631e+00
5.891896724700927734e+00,6.077889442443847656e+00,7.753453254699707031e+00,7.187259435653686523e+00,3.826542794704437256e+00,2.106076955795288086e+00
3.719150066375732422e+00,5.991828143596649170e+00,8.414949178695678711e+00,8.559628486633300781e+00,3.419263362884521484e+00,1.373376399278640747e+00
3.594759464263916016e+00,6.025901019573211670e+00,8.824929594993591309e+00,1.149954771995544434e+01,3.309066891670227051e+00,1.565986990928649902e+00
3.751585960388183594e+00,6.018040776252746582e+00,8.472303748130798340e+00,1.149954771995544434e+01,2.889513671398162842e+00,2.068969130516052246e+00
6.457504749298095703e+00,5.785580933094024658e+00,9.464552998542785645e+00,5.676930427551269531e+00,1.608481407165527344e+00,3.439553260803222656e+00
5.871520042419433594e+00,5.652137875556945801e+00,5.201266407966613770e+00,9.893434524536132812e+00,2.023222148418426514e+00,2.507285714149475098e+00
5.436668395996093750e+00,5.272486329078674316e+00,6.433578729629516602e+00,2.393879413604736328e+00,2.722467780113220215e+00,3.406155109405517578e+00
5.454369544982910156e+00,3.952116489410400391e+00,5.667297244071960449e+00,9.228903293609619141e+00,3.306822776794433594e+00,2.972044229507446289e+00
4.681924819946289062e+00,4.429493486881256104e+00,4.580287933349609375e+00,1.128648662567138672e+01,3.761666119098663330e+00,2.637783765792846680e+00
6.247602939605712891e+00,5.284296512603759766e+00,6.028329730033874512e+00,9.072071313858032227e+00,2.841498255729675293e+00,2.857930183410644531e+00
6.908254146575927734e+00,2.754493534564971924e+00,6.233999729156494141e+00,6.650620222091674805e+00,3.974449932575225830e+00,1.983236610889434814e+00
3.861438274383544922e+00,2.781611561775207520e+00,6.368812322616577148e+00,9.072071313858032227e+00,3.543020486831665039e+00,2.288558363914489746e+00
3.855344295501708984e+00,2.390317559242248535e+00,2.737525105476379395e+00,9.072071313858032227e+00,3.552633225917816162e+00,2.144411802291870117e+00
3.678730010986328125e+00,3.212394744157791138e+00,1.022613167762756348e+01,9.072071313858032227e+00,3.720280826091766357e+00,2.541174173355102539e+00
4.653956890106201172e+00,2.068685948848724365e+00,8.745468854904174805e+00,9.072071313858032227e+00,2.063117176294326782e+00,2.228142857551574707e+00
